,stock_price_at_STO_offer,STO_strike,STO_days_long,STO_offer_ARR,stock_price_at_open,STO_ask_fee%,STO_offer_strike_delta%,45 day SMA,30 day SMA,15 day SMA,10 day SMA,Yearly Min,Yearly Max,1 days old,2 days old,3 days old,4 days old,5 days old,RSI,MFI,MACD,45 day vel,30 day vel,15 day vel,10 day vel,5 day vel,2 day vel,ER - Expiry,label
1275,81.09,80.0,10.0,0.6526698729806387,81.19,0.0178813663830312,-0.013441854729313151,81.85533397777766,81.77633393333329,81.56000060000004,81.23800049999988,79.5,95.120003,79.5,80.699997,80.5,81.099998,81.550003,27.59190576915134,26.422075113295563,-0.019713960741569427,-0.02206588524374174,-0.034102356395995466,-0.190392953571429,-0.3226667939393949,-0.2959990000000005,0.620002999999997,43.0,0
7916,87.36,88.5,7.0,0.08953100470957616,87.5,0.0017170329670329672,0.013049450549450557,83.32133348888878,84.05466693333328,85.22999980000003,85.98799899999986,76.099998,87.360001,86.08000200000001,86.769997,87.139999,86.75,86.82,78.03841473986984,68.12368987928203,0.8400025351986371,0.10322002108036898,0.15416681779755287,0.30589273214285767,0.32254572121212177,-0.06999969999999821,0.8499979999999994,15.0,1
88,81.92,81.5,17.0,0.2319515452665441,82.04,0.01080322265625,-0.005126953125000021,81.92622244444435,81.89666723333333,81.64400073333336,81.24500129999991,80.489998,95.120003,81.650002,81.260002,81.400002,81.730003,81.110001,41.15691590728802,50.88979445249418,-0.1958426329881203,-0.011753582608695643,-0.025018869187986657,-0.08417838928571467,0.12854536363636299,0.09099899999999934,0.4099959999999925,71.0,0
11231,73.97,77.0,18.0,0.06990446577441305,74.02,0.0034473435176422874,0.04096255238610249,78.64022219999988,75.41466626666663,74.52466640000006,74.24799959999982,72.889999,89.07,73.5,75.040001,73.989998,74.150002,75.120003,34.29368619380189,44.01507160923904,-1.2972811518566387,-0.3498722339920949,-0.10490766229143492,-0.1354999642857143,-0.14193921212121183,-0.3010003999999995,-0.6100009999999969,17.0,0
2023,83.06,87.0,14.0,0.0047083003680643935,83.3,0.00018059234288466167,0.04743558873103777,81.73022293333322,81.81400046666663,81.35400033333335,81.47100069999988,79.5,95.120003,82.07,82.959999,82.93,82.129997,80.620003,53.046606092551876,37.74268420945863,0.010509946510989288,-0.0004018677206851579,-0.030611781090100227,0.11796431428571416,0.33218169090909094,-0.05999900000000196,0.1900020000000069,29.0,1
5876,83.4,84.5,29.0,0.06036550070288596,83.43,0.004796163069544364,0.013189448441246933,81.16599979999992,82.33733333333332,83.13600006666668,83.36699979999989,76.099998,92.58000200000001,83.349998,83.540001,83.709999,83.470001,83.16999799999999,72.22205938792794,65.46174688612726,0.7181230456915432,0.14862979288537542,0.11021579399332578,0.09185713214285696,0.08709112727272736,0.044000300000000436,0.5200049999999976,64.0,1
10470,73.72,72.0,9.0,1.2350409959606925,74.27,0.030453065653825287,-0.023331524688008667,82.20377757777766,79.93299993333329,76.32133280000004,76.35599899999984,74.889999,89.07,76.269997,75.550003,75.199997,75.739998,77.5,49.46138913630356,48.377095378421004,-1.71142110692991,-0.3436363722002636,-0.5029433579532813,-0.00882156428571404,-0.04909089696969653,0.19500040000000213,-0.08999699999999677,43.0,0
7709,86.99,85.0,32.0,0.3487829060811588,87.07,0.030578227382457756,-0.0228761926658236,83.04155579999988,83.33400016666661,84.18933360000004,84.86599959999987,76.099998,88.550003,86.82,86.699997,85.029999,83.639999,84.019997,81.6091243650256,76.29885488414541,0.5866576929875545,0.05642687588932804,0.13698333770856513,0.2908212214285711,0.3797574181818182,0.8010002999999983,-0.06999999999999318,-4.0,1
47,81.81,80.0,25.0,0.37923236768121255,82.1,0.02597481970419264,-0.02212443466568882,81.90444475555546,81.8946673,81.6906676666667,81.19700169999992,80.489998,95.120003,81.260002,81.400002,81.730003,81.110001,80.690002,40.76530728246937,51.01617302671205,-0.2032195005398694,-0.00970615019762845,-0.026811951279199064,-0.12396405714285728,0.05593948484848422,0.06100010000000111,0.39000000000000057,66.0,0
9476,74.88,76.5,14.0,0.38473462301587297,75.79,0.014756944444444446,0.021634615384615447,84.78533377777765,85.66900003333329,85.0913340666667,83.57700039999986,76.07,89.07,76.940002,78.349998,79.720001,84.529999,89.07,21.849638729823326,25.098104504004922,-0.2007987191870726,0.042429496969696924,-0.1326117270300334,-0.8660715357142859,-1.595697042424243,-1.9699997000000011,-0.8700020000000137,64.0,0
6405,80.8,82.0,24.0,0.08752320544554458,80.88,0.005754950495049506,0.014851485148514887,82.28888897777769,82.80033336666666,82.62200006666669,82.1650000999999,76.099998,92.58000200000001,80.239998,80.559998,81.209999,82.239998,82.889999,32.470811312258604,36.019536116032654,0.2226941918779553,0.03997758906455861,-0.03734150011123465,-0.25196433928571443,-0.4410305272727276,-0.43499909999999886,0.31000500000000386,50.0,0
10672,74.3,77.0,14.0,0.08772351470870986,74.54,0.0033647375504710633,0.03633916554508752,81.75288884444433,78.98466669999996,76.02933300000004,76.11899949999983,74.120003,89.07,74.260002,76.18,76.269997,75.550003,75.199997,41.82958843517396,38.69679064072856,-1.6649841943684063,-0.37594070961791826,-0.4538064909899888,-0.10474989285714276,-0.40854496363636367,-0.48699950000000175,-0.1399990000000031,36.0,1
4553,80.02,78.5,8.0,0.9265261809547614,80.12,0.020307423144213948,-0.01899525118720315,78.89177771111106,78.08266650000003,77.59399980000002,78.13299949999987,76.099998,92.58000200000001,79.5,79.25,78.82,79.029999,78.779999,79.36817028049124,71.4144106180492,-0.20641127835713685,-0.09210936930171272,-0.05806009010011113,0.27549984642857156,0.4472119818181817,0.21599960000000068,0.2699970000000036,36.0,0
1509,80.83,80.0,8.0,0.02822281331188915,80.83,0.0006185822095756526,-0.010268464678955813,81.81177844444433,81.75233389999995,81.3446670666667,80.96300049999988,79.5,95.120003,81.209999,80.120003,79.5,80.699997,80.5,41.76824969270591,33.403895248762666,-0.09682946853197347,-0.025451911989459824,-0.048304771746384874,-0.14599990000000043,-0.16939380000000054,0.21300130000000053,-0.29999499999999557,43.0,0
3138,79.39,80.5,21.0,0.08538318967844097,79.59,0.004912457488348659,0.01398160977453079,81.16644475555549,81.07166700000002,80.58800053333334,80.59100049999988,79.5,92.58000200000001,80.370003,80.269997,79.870003,80.120003,80.860001,57.49373259921474,45.36353495245331,-0.22738496747982065,-0.026312245718050083,-0.06894992213570635,-0.013857074999999748,-0.07763604242424214,0.1919998000000021,0.4599990000000105,-20.0,1
1604,81.93,81.0,14.0,0.4518665759969312,82.11,0.01733186866837544,-0.011351153423654422,81.77288955555544,81.7263339333333,81.2533340666667,80.7960006999999,79.5,95.120003,80.910004,81.209999,80.120003,79.5,80.699997,41.45234294389688,33.05413358189281,-0.12597319856792363,-0.027214744005270127,-0.05804000756395997,-0.14567847500000056,-0.09963605454545497,0.3030006999999998,-0.29000100000000373,36.0,0
9949,76.74,76.5,21.0,0.3487968030579446,77.02,0.02006776127182695,-0.0031274433150898476,83.42955575555544,82.78366699999995,77.92599993333336,76.02799989999986,74.889999,89.07,74.889999,75.75,76.540001,76.209999,76.459999,14.769403671402316,20.866493777795952,-1.9864335630785597,-0.20925560553359684,-0.5555484106785318,-0.6367499749999999,-0.06666658787878747,-0.23499979999999995,0.9700019999999938,43.0,1
3392,79.87,81.0,10.0,0.034274445974708904,79.95,0.0009390259171153124,0.014147990484537316,81.03044468888882,80.61566670000002,80.33600006666668,80.27399979999987,79.5,92.58000200000001,80.209999,80.489998,80.599998,80.16999799999999,80.040001,45.491823457982726,48.7199772936709,-0.22957987765861748,-0.04440186021080369,-0.03488541245828695,-0.02564285357142855,-0.0041211393939398775,-0.04099869999999868,-0.04999499999999557,71.0,1
2555,80.54,79.0,10.0,0.8474670970946113,80.58,0.023218276632729077,-0.01912093369754167,81.6495559999999,81.33366700000002,81.19733380000001,80.87600019999988,79.5,95.120003,80.220001,80.120003,80.849998,82.099998,80.730003,32.66650502712031,25.184453134795547,-0.14189771460772915,-0.03136232028985515,-0.00789542291434931,-0.1364999357142859,-0.12836320000000012,-0.4509985000000001,-0.05999699999999564,8.0,0
6061,83.13,84.5,16.0,0.039790839648742936,83.34,0.0017442559846024303,0.016480211716588533,81.78511093333324,82.74933339999998,83.36466673333335,83.51500009999988,76.099998,92.58000200000001,83.75,83.18,83.529999,83.870003,83.349998,60.51273192809297,49.16784052291794,0.6410252066597051,0.11410674400527007,0.0785939911012235,0.05335720357142906,0.021151715151516426,-0.03600009999999827,-0.16999799999999254,71.0,1
5989,83.4,81.5,24.0,0.3637964628297362,83.57,0.023920863309352516,-0.022781774580335798,81.64288866666656,82.6596666333333,83.32333320000002,83.50399999999988,76.099998,92.58000200000001,83.18,83.529999,83.870003,83.349998,83.540001,60.050875032941235,55.06370338222086,0.6622520744778658,0.12201582779973645,0.08486094794215782,0.05732146071428608,0.01927275151515253,0.011000100000001112,0.5699999999999932,64.0,0
3593,77.79,77.5,24.0,0.2287408407250289,77.95,0.015040493636714228,-0.003727985602262582,80.82133346666662,80.2913334666667,79.88799993333333,79.72099979999989,78.209999,92.58000200000001,78.209999,78.970001,80.209999,79.959999,80.160004,37.032794889112985,41.378317833270465,-0.26167775678720995,-0.0713306967061924,-0.06100555728587323,-0.1241070571428576,-0.2544844727272728,-0.5459992,0.020004000000000133,50.0,0
6249,80.37,79.0,8.0,0.8742378997138236,80.65,0.019161378623864626,-0.017046161503048458,82.26444437777769,82.94733323333334,83.24666686666667,83.0760000999999,76.099998,92.58000200000001,82.239998,82.889999,82.940002,83.970001,83.470001,35.40738057090114,34.375056938433374,0.4732802097832419,0.07572992094861662,0.030295912124582904,-0.10339290714285702,-0.20109102424242487,-0.6220008000000008,-1.0299990000000037,71.0,0
173,81.53,81.0,8.0,0.4840626149883479,81.72,0.010609591561388446,-0.006500674598307385,81.96822242222213,81.92733383333332,81.5626678666667,81.56600119999989,80.489998,95.120003,82.050003,82.059998,81.650002,81.260002,81.400002,47.853828736802264,57.4957380429052,-0.15291496973572913,-0.012226573254281947,-0.018616202224694067,0.032857024999999596,0.1763632969696966,0.32799909999999954,0.6499939999999924,78.0,0
4132,76.22,77.5,8.0,0.035915770139071115,76.43,0.0007871949619522436,0.016793492521647878,79.37577779999997,78.64600013333337,77.04133339999998,76.46999959999988,76.099998,92.58000200000001,76.449997,76.470001,76.720001,76.33000200000001,76.610001,22.24374800784416,23.162001992929945,-0.7285802447060838,-0.11994730434782606,-0.1834171773081201,-0.16910729642857136,-0.01612133333333387,-0.07300120000000164,-0.34999899999999684,50.0,0
8399,88.06,87.0,10.0,0.7087781058369294,88.12,0.019418578242107652,-0.012037247331365004,83.90422231111098,84.97333376666661,86.74533286666671,87.22399979999986,76.099998,88.25,87.150002,87.43,88.0,86.970001,87.519997,73.83646707261343,59.286291029851554,1.0185072782460474,0.1665032959156786,0.21468288832035598,0.19621443571428582,0.13369719999999952,0.17100000000000082,1.0999979999999994,1.0,1
7404,86.45,87.5,23.0,0.111059421128071,86.9,0.006998264893001735,0.012145748987854218,82.82666693333321,82.7136670666666,83.43200073333338,83.66400059999988,76.099998,90.889999,83.639999,84.019997,83.900002,83.980003,83.970001,69.68541763048059,75.43457634503285,0.37300044198934756,0.01704876561264825,0.11196665806451625,0.12178556428571428,0.20072688484848475,0.1839989000000017,1.3900000000000006,8.0,0
3226,79.97,79.0,25.0,0.2555958484431662,80.28,0.017506564961860697,-0.012129548580717756,81.10666691111106,80.98300020000003,80.54666700000001,80.42300039999989,79.5,92.58000200000001,80.83000200000001,80.370003,80.269997,79.870003,80.120003,44.656518951725275,40.25207499970299,-0.23684901659094007,-0.027447955204216078,-0.0702491470522803,-0.04907141071428553,-0.08575749090909039,0.0019995000000008647,-1.230004000000008,66.0,1
2362,80.74,80.0,14.0,0.4246213595668637,81.16,0.016286846668318058,-0.009165221699281582,81.80911142222212,81.61400023333333,81.97466640000002,81.72699979999989,79.5,95.120003,81.529999,81.110001,81.239998,81.610001,81.08000200000001,40.868495214637825,50.74839174688869,0.03702385539399092,-0.014972346640316232,0.0005739334816461531,-0.1395357107142858,-0.24115168484848498,-0.15300069999999977,-0.8300020000000075,15.0,0
9446,75.06,78.0,7.0,0.2084047048075825,75.79,0.003996802557953638,0.03916866506794561,84.78533377777765,85.66900003333329,85.0913340666667,83.57700039999986,76.07,89.07,76.940002,78.349998,79.720001,84.529999,89.07,21.849638729823326,25.098104504004922,-0.2007987191870726,0.042429496969696924,-0.1326117270300334,-0.8660715357142859,-1.595697042424243,-1.9699997000000011,-0.8700020000000137,71.0,1
8266,87.92,86.0,18.0,0.5558399049641088,88.27,0.027411282984531393,-0.0218380345768881,83.77066671111099,84.77433373333328,86.46333266666672,87.07399979999987,76.099998,88.0,87.43,88.0,86.970001,87.519997,86.93,67.48591042884297,53.342387684742015,1.0008967428721354,0.15815811119894604,0.20946154349276977,0.22135734285714295,0.09115172121212108,-0.027999099999999544,-0.2799980000000062,-4.0,1
6873,83.08,84.5,30.0,0.06370365912373616,83.2,0.005235917188252287,0.017091959557053463,82.64311115555546,82.47533339999997,82.32866673333339,82.87600029999986,76.099998,92.58000200000001,83.029999,82.660004,82.550003,82.279999,82.889999,66.78517146525567,64.05388267305875,0.19420308089734947,-0.019753619367588904,-0.028222456952169097,0.14328586785714334,-0.030787484848484713,0.14400019999999927,-0.2699970000000036,22.0,0
10252,74.79,76.0,14.0,0.3189645292533379,75.28,0.012234255916566385,0.01617863350715328,82.73488873333322,81.09399999999997,76.33933260000003,76.40599899999985,74.889999,89.07,75.739998,77.5,78.839996,77.529999,75.860001,49.55427164398454,41.40041247048012,-1.8366887960212481,-0.2994967242424243,-0.5545762967741936,0.036035560714285854,0.04593909090909072,-0.7760002000000015,-0.5400010000000037,43.0,1
1781,83.03,81.5,10.0,0.8000722630374565,83.05,0.02191978802842346,-0.01842707455136699,81.76222279999989,81.79800036666663,81.3453338666667,80.97200009999987,79.5,95.120003,82.129997,80.620003,80.910004,81.209999,80.120003,53.81866882623,36.88034888694402,-0.10454733840024949,-0.016729908827404487,-0.051799746162402634,-0.04967861785714308,0.1987880909090915,0.46599950000000234,0.8000030000000038,36.0,0
1941,82.03,83.0,15.0,0.14238693161038646,82.25,0.0058515177374131415,0.011824942094355709,81.74311168888879,81.82866696666663,81.3560002666667,81.31500019999987,79.5,95.120003,82.959999,82.93,82.129997,80.620003,80.910004,48.73858849983914,37.637792580636734,-0.02533438454422776,-0.005223992358366311,-0.03940376040044502,0.06867853571428546,0.32163635151515163,0.3729995999999986,-0.8899990000000031,29.0,1
3927,76.46,76.0,22.0,0.284254393265641,76.6,0.01713314151190165,-0.006016217630133322,79.9182223555555,79.39566673333336,78.30533340000001,77.35500019999988,76.260002,92.58000200000001,76.739998,76.379997,76.639999,76.260002,77.470001,19.670293743733765,22.835646217777096,-0.6049948023088549,-0.0964387462450593,-0.15961958887652947,-0.3399286035714283,-0.2799396484848481,0.07999969999999906,-0.12999700000000303,43.0,0
9568,75.6,74.0,9.0,1.1480011757789537,76.03,0.02830687830687831,-0.02116402116402109,84.35822264444431,84.90033343333329,82.74466706666672,80.04800029999987,75.779999,89.07,76.41999799999999,75.779999,76.07,76.940002,78.349998,20.72066461498595,17.58660478671014,-1.1147875738847146,-0.049978939920948644,-0.3434860447163516,-1.1712143392857142,-1.4767273515151516,-0.0930000000000007,-0.11999499999998875,64.0,0
5920,83.53,85.5,25.0,0.03670537531425835,83.75,0.0025140668023464624,0.02358434095534537,81.48333311111102,82.56733339999998,83.26066640000002,83.45299979999989,76.099998,92.58000200000001,83.529999,83.870003,83.349998,83.540001,83.709999,55.27075012509078,54.000887967525,0.6820989079550269,0.13033466706192354,0.0881779470522802,0.0579643607142862,0.01727286060606153,-0.054000099999998954,-0.34999899999999684,66.0,1
9299,77.85,77.0,10.0,0.865028901734104,78.31,0.02369942196531792,-0.010918432883750731,85.20666711111099,86.3503334333333,87.16066746666671,86.96100089999985,76.099998,89.07,84.529999,89.07,87.300003,86.779999,88.010002,29.759967147693246,35.764960653216804,0.7144913435525508,0.12664821330698284,0.08802452614015573,-0.24032145000000008,-0.654848648484849,-1.6890000000000016,-4.809998000000007,71.0,1
9997,76.74,79.0,28.0,0.1172093153133028,77.02,0.008991399530883503,0.02945009121709676,83.42955575555544,82.78366699999995,77.92599993333336,76.02799989999986,74.889999,89.07,74.889999,75.75,76.540001,76.209999,76.459999,14.769403671402316,20.866493777795952,-1.9864335630785597,-0.20925560553359684,-0.5555484106785318,-0.6367499749999999,-0.06666658787878747,-0.23499979999999995,0.9700019999999938,36.0,1
10484,73.72,75.5,9.0,0.21730119973473205,74.27,0.005358111774281064,0.024145415084102024,82.20377757777766,79.93299993333329,76.32133280000004,76.35599899999984,74.889999,89.07,76.269997,75.550003,75.199997,75.739998,77.5,49.46138913630356,48.377095378421004,-1.71142110692991,-0.3436363722002636,-0.5029433579532813,-0.00882156428571404,-0.04909089696969653,0.19500040000000213,-0.08999699999999677,43.0,1
